transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
2606,49968,60.9,15,0.1956,0.5468,purchase,gaming,DE,0,0.2789566155141829,0,No strong rule-based risk drivers identified
1447,12303,21.63,2,0.2167,0.2512,refund,electronics,DE,0,0.278834152561055,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
3295,31737,15.08,12,0.5448,0.3406,purchase,retail,FR,0,0.277975903383519,0,No strong rule-based risk drivers identified
2994,36869,22.38,6,0.5192,0.1596,purchase,crypto,CN,0,0.27405163109671105,0,Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3107,98851,95.82,5,0.2289,0.3103,purchase,retail,US,0,0.27340001809213155,0,Transaction occurred during unusual hours
3321,16533,60.95,14,0.2918,0.7925,purchase,travel,DE,1,0.2728909820316299,0,Elevated IP risk score
2611,67829,25.01,0,0.454,0.2932,purchase,retail,DE,0,0.2717578588193835,0,Transaction occurred during unusual hours
642,39189,25.92,17,0.0733,0.3041,withdrawal,gaming,NL,0,0.27055497958851615,0,Transaction type 'withdrawal' is higher risk in the demo data
659,72479,67.82,11,0.2098,0.3702,transfer,retail,NL,0,0.2698599558503069,0,Transaction type 'transfer' is higher risk in the demo data
2312,82728,53.26,1,0.7671,0.0643,purchase,crypto,GB,1,0.26847227477377394,0,Elevated device risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
1257,10807,37.76,2,0.0129,0.5239,transfer,grocery,US,0,0.2677736610438619,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
465,79120,63.22,16,0.4342,0.0699,transfer,electronics,CN,0,0.2668610501713636,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3186,26158,108.26,4,0.0832,0.4612,purchase,travel,DE,0,0.2663214543072858,0,Transaction occurred during unusual hours
2183,23853,48.65,8,0.1084,0.3669,transfer,gaming,DE,0,0.2594156945371639,0,Transaction type 'transfer' is higher risk in the demo data
2285,28595,53.12,23,0.0593,0.4523,purchase,retail,CN,0,0.2584284260022125,0,Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
1071,32010,440.82,8,0.2851,0.04,transfer,retail,GB,0,0.2581810753845149,0,Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data
2212,98548,57.3,22,0.4957,0.3114,purchase,retail,NL,0,0.25678019851153794,0,No strong rule-based risk drivers identified
2545,84844,21.04,4,0.1562,0.3822,purchase,retail,FR,0,0.2563352927312083,0,Transaction occurred during unusual hours
2883,57731,74.14,4,0.3831,0.2687,purchase,retail,DE,0,0.25599127820529194,0,Transaction occurred during unusual hours
999,75074,67.83,14,0.1246,0.5983,purchase,retail,US,0,0.25571182529407555,0,No strong rule-based risk drivers identified
3001,37032,255.72,21,0.277,0.2624,purchase,gaming,FR,0,0.2519105764084079,0,No strong rule-based risk drivers identified
1895,74539,46.31,17,0.2721,0.609,purchase,retail,NL,0,0.24942884966733292,0,Elevated IP risk score
2596,53443,106.77,14,0.1689,0.3476,transfer,electronics,DE,0,0.24907312914531227,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2458,78129,17.11,17,0.8832,0.3035,purchase,retail,DE,0,0.24763658502322652,0,High device risk score
1817,42596,48.14,21,0.0425,0.3467,refund,gaming,DE,0,0.24684436114250496,0,No strong rule-based risk drivers identified
3320,79089,211.21,12,0.2117,0.2734,transfer,grocery,US,0,0.24681931901812548,0,Transaction type 'transfer' is higher risk in the demo data
3475,99671,202.87,10,0.269,0.0221,transfer,travel,FR,0,0.2437962800741403,0,Transaction type 'transfer' is higher risk in the demo data
3269,99028,198.76,12,0.1978,0.0371,refund,retail,RU,0,0.24355947137117862,0,Country signal is associated with higher synthetic-demo risk
1065,70022,34.82,5,0.2989,0.2867,transfer,retail,DE,0,0.24291607081160563,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1649,44332,93.49,12,0.1883,0.0589,refund,crypto,RU,0,0.242109876184039,0,Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
157,45106,50.8,7,0.3363,0.4589,purchase,retail,RU,0,0.2387190324170513,0,Country signal is associated with higher synthetic-demo risk
961,11796,405.54,7,0.2282,0.0632,withdrawal,electronics,FR,0,0.23786663815245107,0,Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2530,30514,165.76,12,0.1266,0.1106,transfer,travel,NL,0,0.2365216785770165,0,Transaction type 'transfer' is higher risk in the demo data
1125,37218,35.07,19,0.7435,0.2421,purchase,grocery,DE,0,0.23418075495086224,0,Elevated device risk score
436,23147,39.55,20,0.0048,0.4683,purchase,retail,CN,0,0.23335370724618468,0,Country signal is associated with higher synthetic-demo risk
3060,92065,36.42,13,0.6993,0.2664,purchase,retail,DE,0,0.23269402737289094,0,Elevated device risk score
1783,53479,45.49,18,0.1756,0.204,transfer,gaming,DE,0,0.23117148203855056,0,Transaction type 'transfer' is higher risk in the demo data
517,33048,59.17,17,0.0477,0.3947,withdrawal,travel,FR,0,0.22922468955028572,0,Transaction type 'withdrawal' is higher risk in the demo data
2672,33828,252.01,9,0.2648,0.3448,purchase,travel,FR,0,0.2278583917772239,0,No strong rule-based risk drivers identified
3129,22698,247.68,16,0.1892,0.4835,purchase,grocery,FR,0,0.22608504304870167,0,No strong rule-based risk drivers identified
1068,87663,77.69,15,0.383,0.4028,purchase,electronics,DE,1,0.22577764455015747,0,Merchant category 'electronics' is higher risk in the demo data
1746,94082,30.63,4,0.5046,0.1719,purchase,crypto,DE,0,0.224725224334079,0,Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
1354,51469,80.88,7,0.0534,0.3843,purchase,gaming,US,0,0.22286295232149683,0,No strong rule-based risk drivers identified
922,96998,19.85,7,0.4317,0.1443,withdrawal,gaming,NL,0,0.2211388665637593,0,Transaction type 'withdrawal' is higher risk in the demo data
3238,16174,86.79,22,0.1063,0.1607,transfer,gaming,FR,0,0.21817337883644777,0,Transaction type 'transfer' is higher risk in the demo data
2479,92077,241.55,13,0.0809,0.4935,purchase,retail,US,0,0.21539457607994636,0,No strong rule-based risk drivers identified
3342,12350,59.08,7,0.0262,0.326,transfer,retail,US,0,0.2129682796258104,0,Transaction type 'transfer' is higher risk in the demo data
246,90202,66.29,22,0.2833,0.3649,purchase,grocery,GB,0,0.21207839794295302,0,No strong rule-based risk drivers identified
2975,99036,66.72,12,0.178,0.3294,transfer,travel,DE,0,0.20885392765448244,0,Transaction type 'transfer' is higher risk in the demo data
780,71758,126.78,9,0.3698,0.2531,purchase,crypto,CN,0,0.20800333377191363,0,Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1143,74656,22.63,6,0.4837,0.3056,purchase,travel,DE,0,0.20781073010397427,0,No strong rule-based risk drivers identified
2863,28107,53.21,1,0.2411,0.1216,transfer,travel,DE,0,0.20674377821721934,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1976,91212,59.83,11,0.4391,0.1476,purchase,gaming,GB,0,0.206690991933277,0,No strong rule-based risk drivers identified
1915,37179,200.31,16,0.4628,0.2685,purchase,grocery,DE,0,0.2060327724209296,0,No strong rule-based risk drivers identified
1503,66854,105.22,17,0.3931,0.1264,purchase,crypto,CN,0,0.20147072963773638,0,Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3115,60726,74.75,21,0.1176,0.2755,purchase,gaming,CN,0,0.20006468106075437,0,Country signal is associated with higher synthetic-demo risk
2546,29036,60.79,6,0.3541,0.0917,withdrawal,electronics,NL,0,0.19907898706089427,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3473,47502,53.15,22,0.4149,0.2834,purchase,crypto,DE,0,0.197922665926427,0,Merchant category 'crypto' is higher risk in the demo data
2019,28899,74.61,20,0.5644,0.1283,withdrawal,grocery,DE,0,0.19758287537736086,0,Transaction type 'withdrawal' is higher risk in the demo data
2531,93873,106.14,22,0.2337,0.5085,purchase,retail,DE,0,0.19726136765886096,0,No strong rule-based risk drivers identified
459,27987,33.24,14,0.569,0.0789,withdrawal,retail,NL,0,0.19660211848374626,0,Transaction type 'withdrawal' is higher risk in the demo data
3445,35685,45.4,3,0.1222,0.2366,purchase,electronics,DE,0,0.19400028433528835,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
216,72592,44.06,23,0.0603,0.1841,transfer,retail,US,0,0.19228313044578732,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
2144,22140,140.73,14,0.1837,0.0818,transfer,gaming,DE,0,0.19011711800005743,0,Transaction type 'transfer' is higher risk in the demo data
1874,15904,93.47,16,0.0348,0.2184,transfer,gaming,DE,0,0.18927817190930224,0,Transaction type 'transfer' is higher risk in the demo data
1671,67493,286.79,23,0.1552,0.1572,purchase,retail,NL,0,0.18770460296843663,0,Transaction amount is high for this batch; Transaction occurred during unusual hours
1950,55939,171.33,16,0.2438,0.123,withdrawal,gaming,DE,0,0.18770457500764678,0,Transaction type 'withdrawal' is higher risk in the demo data
2468,26875,81.42,9,0.1811,0.3999,purchase,travel,FR,0,0.1864321148709816,0,No strong rule-based risk drivers identified
3235,81065,133.71,13,0.2626,0.1981,withdrawal,retail,NL,0,0.18586399645679286,0,Transaction type 'withdrawal' is higher risk in the demo data
3402,95401,233.6,12,0.1327,0.3361,purchase,grocery,RU,0,0.18527202953732516,0,Country signal is associated with higher synthetic-demo risk
3228,22068,57.54,19,0.2136,0.1259,transfer,retail,FR,0,0.18307471624486144,0,Transaction type 'transfer' is higher risk in the demo data
3264,28031,11.99,6,0.466,0.2772,refund,grocery,CN,0,0.18190575694456196,0,Country signal is associated with higher synthetic-demo risk
2003,13670,85.1,9,0.4013,0.2404,purchase,grocery,RU,0,0.1807932279259525,0,Country signal is associated with higher synthetic-demo risk
1594,23957,400.85,15,0.0257,0.1498,transfer,travel,GB,0,0.1807145759249463,0,Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data
2521,11576,33.43,18,0.135,0.1391,purchase,crypto,US,0,0.1771719181245008,0,Merchant category 'crypto' is higher risk in the demo data
2239,39946,143.53,17,0.1294,0.4443,purchase,retail,NL,0,0.17630224924362717,0,No strong rule-based risk drivers identified
1931,25889,108.63,9,0.3,0.1231,refund,electronics,NL,0,0.17555753878162886,0,Merchant category 'electronics' is higher risk in the demo data
3408,88846,8.54,18,0.1784,0.5356,purchase,travel,GB,0,0.1742855721296471,0,No strong rule-based risk drivers identified
297,52629,668.99,7,0.3035,0.3168,purchase,grocery,GB,0,0.17191781277543233,0,Transaction amount is high for this batch
3450,65446,155.76,12,0.3554,0.1249,transfer,grocery,DE,0,0.16989912179777159,0,Transaction type 'transfer' is higher risk in the demo data
2400,41597,72.89,14,0.4658,0.1008,purchase,grocery,RU,0,0.1688446583724927,0,Country signal is associated with higher synthetic-demo risk
3262,29104,37.95,20,0.092,0.6202,withdrawal,grocery,DE,0,0.1685456550101658,0,Elevated IP risk score; Transaction type 'withdrawal' is higher risk in the demo data
2324,62281,8.65,10,0.0223,0.4205,purchase,retail,CN,0,0.1664567920660594,0,Country signal is associated with higher synthetic-demo risk
869,59553,87.69,13,0.3609,0.3206,purchase,electronics,FR,0,0.16632633618396336,0,Merchant category 'electronics' is higher risk in the demo data
2788,71323,5.54,13,0.3385,0.4679,purchase,retail,NL,0,0.16414385803546735,0,No strong rule-based risk drivers identified
1203,23513,4.92,9,0.2049,0.574,purchase,grocery,NL,0,0.16170936328215205,0,No strong rule-based risk drivers identified
3471,38045,18.54,15,0.0126,0.1495,withdrawal,crypto,DE,0,0.16143417191182607,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
263,40611,39.54,17,0.05,0.1799,withdrawal,gaming,FR,0,0.15991571373393737,0,Transaction type 'withdrawal' is higher risk in the demo data
1091,22749,59.34,22,0.3168,0.1642,refund,grocery,NL,0,0.15983273766322098,0,No strong rule-based risk drivers identified
39,87867,14.14,2,0.0735,0.2186,purchase,electronics,NL,0,0.15830175843723968,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
2213,17061,64.3,18,0.0714,0.4673,refund,grocery,NL,0,0.15788543102033525,0,No strong rule-based risk drivers identified
1961,21356,70.79,17,0.1631,0.1946,purchase,gaming,US,0,0.1574869115242997,0,No strong rule-based risk drivers identified
1287,22835,20.59,21,0.368,0.0108,withdrawal,retail,US,0,0.1560257971143991,0,Transaction type 'withdrawal' is higher risk in the demo data
3272,51176,51.0,12,0.0824,0.5261,purchase,retail,NL,0,0.15570232102783135,0,No strong rule-based risk drivers identified
1518,12539,375.9,20,0.1854,0.3553,purchase,retail,DE,0,0.15506037776972315,0,Transaction amount is high for this batch
2383,75497,39.63,8,0.0449,0.6064,purchase,grocery,RU,0,0.15320855835761957,0,Elevated IP risk score; Country signal is associated with higher synthetic-demo risk
2993,76658,7.63,19,0.1928,0.3699,purchase,electronics,DE,0,0.15181994325332718,0,Merchant category 'electronics' is higher risk in the demo data
417,35516,21.27,16,0.2379,0.2531,transfer,gaming,DE,0,0.15143652445065126,0,Transaction type 'transfer' is higher risk in the demo data
598,60154,63.02,4,0.0149,0.3799,transfer,grocery,DE,0,0.1509181768552195,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
2675,88430,48.3,7,0.0416,0.3836,purchase,electronics,GB,0,0.14983057193769042,0,Merchant category 'electronics' is higher risk in the demo data
175,48305,79.78,10,0.3301,0.3449,purchase,retail,FR,0,0.1495484814326398,0,No strong rule-based risk drivers identified
3416,17586,309.28,13,0.1382,0.0444,transfer,retail,DE,0,0.14830438690417236,0,Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data
1299,26667,25.87,19,0.3279,0.1996,refund,travel,US,0,0.1480969068186907,0,No strong rule-based risk drivers identified
1699,73711,6.64,16,0.2276,0.6823,purchase,grocery,DE,0,0.1469272480861702,0,Elevated IP risk score
1387,12169,170.1,8,0.1524,0.0683,transfer,retail,DE,0,0.145283719750853,0,Transaction type 'transfer' is higher risk in the demo data
750,55993,26.53,6,0.0095,0.5468,purchase,grocery,US,0,0.14518107695050345,0,No strong rule-based risk drivers identified
3265,74733,469.63,19,0.2614,0.1414,purchase,electronics,GB,0,0.14513063377852997,0,Transaction amount is high for this batch; Merchant category 'electronics' is higher risk in the demo data
2014,39986,103.61,9,0.0554,0.2896,purchase,grocery,RU,0,0.14483067312196804,0,Country signal is associated with higher synthetic-demo risk
2156,29100,119.4,20,0.3548,0.3658,purchase,grocery,DE,0,0.14425952129184427,0,No strong rule-based risk drivers identified
673,20850,6.63,6,0.2152,0.3859,purchase,electronics,GB,0,0.14416074039210008,0,Merchant category 'electronics' is higher risk in the demo data
1775,71308,51.81,17,0.0485,0.3582,purchase,travel,FR,0,0.14305720780496,0,No strong rule-based risk drivers identified
2941,29725,249.38,16,0.1419,0.1266,transfer,retail,DE,0,0.14268519295166532,0,Transaction type 'transfer' is higher risk in the demo data
1062,80619,53.38,19,0.1812,0.2064,withdrawal,electronics,FR,0,0.14259231795703078,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
935,91780,25.07,13,0.3859,0.2828,withdrawal,retail,DE,0,0.1425676713777035,0,Transaction type 'withdrawal' is higher risk in the demo data
221,63875,65.41,20,0.566,0.1181,purchase,retail,DE,0,0.14192321988438714,0,No strong rule-based risk drivers identified
333,44241,22.08,16,0.0217,0.2868,transfer,retail,GB,0,0.14102824649474882,0,Transaction type 'transfer' is higher risk in the demo data
2345,45865,33.1,20,0.2583,0.1956,transfer,travel,FR,0,0.13906298931514433,0,Transaction type 'transfer' is higher risk in the demo data
937,49583,114.11,4,0.3139,0.0193,purchase,electronics,NL,0,0.1376723963797727,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
1186,73314,30.6,15,0.2954,0.1905,purchase,gaming,FR,0,0.1368892553614722,0,No strong rule-based risk drivers identified
2995,78559,15.06,22,0.3762,0.203,purchase,retail,RU,0,0.1363717914782769,0,Country signal is associated with higher synthetic-demo risk
3336,42768,69.61,17,0.1308,0.1926,transfer,retail,FR,0,0.13567232572620225,0,Transaction type 'transfer' is higher risk in the demo data
822,80221,59.3,12,0.1737,0.4369,purchase,grocery,GB,0,0.13554323121215173,0,No strong rule-based risk drivers identified
3035,68215,314.02,4,0.2701,0.109,purchase,retail,FR,0,0.13540074090995954,0,Transaction amount is high for this batch; Transaction occurred during unusual hours
440,63307,69.43,17,0.2322,0.0063,transfer,retail,FR,0,0.13500758233032864,0,Transaction type 'transfer' is higher risk in the demo data
2799,68234,48.58,11,0.0386,0.3842,purchase,retail,RU,0,0.13494176167343858,0,Country signal is associated with higher synthetic-demo risk
1891,46808,79.18,6,0.5587,0.0711,purchase,retail,GB,0,0.1344260402834916,0,No strong rule-based risk drivers identified
2200,79072,119.06,18,0.0417,0.1293,purchase,electronics,RU,0,0.1340284750725383,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2101,10511,28.33,20,0.1821,0.4475,purchase,retail,DE,0,0.13387635976233975,0,No strong rule-based risk drivers identified
2821,39280,42.78,15,0.0148,0.3714,purchase,electronics,GB,0,0.13337880139034433,0,Merchant category 'electronics' is higher risk in the demo data
1662,56489,75.45,15,0.3779,0.218,purchase,travel,NL,0,0.13320419075103723,0,No strong rule-based risk drivers identified
2679,91083,50.76,19,0.1616,0.3268,purchase,retail,CN,0,0.13320324480544354,0,Country signal is associated with higher synthetic-demo risk
2110,23685,142.16,8,0.1462,0.3723,purchase,grocery,FR,0,0.13295356228241267,0,No strong rule-based risk drivers identified
1698,93053,38.89,19,0.0706,0.1086,transfer,electronics,GB,0,0.13263322300406982,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3108,43171,79.17,17,0.2212,0.3171,purchase,retail,FR,0,0.13124704953188285,0,No strong rule-based risk drivers identified
929,13684,29.93,11,0.1536,0.0738,withdrawal,gaming,GB,0,0.13077814019834746,0,Transaction type 'withdrawal' is higher risk in the demo data
13,54251,137.78,2,0.0519,0.0467,transfer,gaming,DE,0,0.130590576142415,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
3103,41403,41.02,1,0.2474,0.0564,purchase,travel,US,0,0.1304509334732885,0,Transaction occurred during unusual hours
3155,86223,65.32,18,0.0864,0.4253,transfer,grocery,FR,0,0.13036050146050285,0,Transaction type 'transfer' is higher risk in the demo data
1451,39683,130.64,15,0.2014,0.2359,purchase,electronics,NL,0,0.1300202111887172,0,Merchant category 'electronics' is higher risk in the demo data
1265,41208,16.8,10,0.1863,0.187,transfer,travel,US,0,0.12943037717622896,0,Transaction type 'transfer' is higher risk in the demo data
3168,19334,288.33,10,0.0658,0.342,purchase,grocery,CN,0,0.12937988573514284,0,Transaction amount is high for this batch; Country signal is associated with higher synthetic-demo risk
1351,20735,171.68,14,0.2247,0.2354,withdrawal,grocery,DE,0,0.1286324298151842,0,Transaction type 'withdrawal' is higher risk in the demo data
3181,25151,53.54,8,0.1664,0.4011,purchase,grocery,FR,0,0.1285706380877401,0,No strong rule-based risk drivers identified
760,70794,96.98,20,0.3797,0.2338,purchase,electronics,DE,0,0.1285103089914194,0,Merchant category 'electronics' is higher risk in the demo data
2787,73219,73.0,14,0.1538,0.246,purchase,retail,RU,0,0.12732611514537281,0,Country signal is associated with higher synthetic-demo risk
1285,82496,51.0,7,0.121,0.2949,withdrawal,travel,DE,0,0.12730229220837533,0,Transaction type 'withdrawal' is higher risk in the demo data
1558,60145,13.43,7,0.0652,0.0746,transfer,retail,RU,0,0.12509242023784964,0,Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2735,72416,20.78,5,0.4099,0.0017,purchase,gaming,DE,0,0.12441666826876005,0,Transaction occurred during unusual hours
315,50916,98.66,15,0.1482,0.4053,purchase,electronics,DE,0,0.1234876502083043,0,Merchant category 'electronics' is higher risk in the demo data
1198,23213,151.94,21,0.2281,0.0098,purchase,gaming,US,0,0.12337323533821429,0,No strong rule-based risk drivers identified
682,65541,16.5,8,0.016,0.3454,purchase,gaming,FR,0,0.12330328622141237,0,No strong rule-based risk drivers identified
784,46976,183.26,6,0.0528,0.1677,purchase,retail,NL,0,0.12277742000646649,0,No strong rule-based risk drivers identified
1882,46220,42.26,12,0.0749,0.1364,transfer,retail,NL,0,0.12274414325831202,0,Transaction type 'transfer' is higher risk in the demo data
1129,24034,22.42,13,0.0971,0.0321,transfer,gaming,NL,0,0.12272432506572348,0,Transaction type 'transfer' is higher risk in the demo data
1720,90627,92.93,8,0.1772,0.0855,withdrawal,retail,NL,0,0.12254756284620406,0,Transaction type 'withdrawal' is higher risk in the demo data
2217,95313,66.8,15,0.056,0.5569,purchase,retail,DE,0,0.12241879758691052,0,No strong rule-based risk drivers identified
3348,46007,51.59,4,0.2505,0.0805,withdrawal,travel,DE,0,0.1195566653080201,0,Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
3205,96369,7.48,13,0.1692,0.1985,transfer,travel,NL,0,0.11938526954688626,0,Transaction type 'transfer' is higher risk in the demo data
556,72528,112.7,15,0.4524,0.1155,purchase,retail,GB,0,0.11933956829087551,0,No strong rule-based risk drivers identified
2069,90865,48.42,10,0.2908,0.0871,refund,gaming,DE,0,0.11928023713552079,0,No strong rule-based risk drivers identified
3412,50518,46.98,14,0.5256,0.0366,purchase,travel,FR,0,0.11840346897448004,0,No strong rule-based risk drivers identified
2580,72687,28.81,14,0.1282,0.0762,transfer,gaming,GB,0,0.1177887572618761,0,Transaction type 'transfer' is higher risk in the demo data
127,58969,57.73,14,0.222,0.1107,refund,grocery,RU,0,0.11533927488522598,0,Country signal is associated with higher synthetic-demo risk
2300,85954,189.55,8,0.1036,0.3084,purchase,electronics,DE,0,0.11496237916631692,0,Merchant category 'electronics' is higher risk in the demo data
2834,49191,111.01,15,0.1918,0.0188,transfer,grocery,US,0,0.11463370251992541,0,Transaction type 'transfer' is higher risk in the demo data
1088,72714,13.34,8,0.3181,0.0653,transfer,electronics,US,0,0.11385340567046716,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
671,95820,418.95,14,0.1046,0.2749,purchase,electronics,DE,0,0.11367987353530068,0,Transaction amount is high for this batch; Merchant category 'electronics' is higher risk in the demo data
1819,33825,34.32,0,0.0895,0.214,purchase,electronics,DE,0,0.1128281338940749,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
1866,63868,12.19,22,0.258,0.1409,transfer,travel,DE,0,0.11210729645642163,0,Transaction type 'transfer' is higher risk in the demo data
2739,71107,36.48,14,0.279,0.3883,purchase,grocery,US,0,0.11178960653514802,0,No strong rule-based risk drivers identified
1548,81190,90.75,22,0.1603,0.0397,transfer,grocery,FR,0,0.1112705611462439,0,Transaction type 'transfer' is higher risk in the demo data
694,25460,132.09,12,0.0393,0.4245,purchase,grocery,GB,0,0.11111581022504341,0,No strong rule-based risk drivers identified
831,45960,53.32,17,0.1774,0.1851,purchase,electronics,US,0,0.10979347271432961,0,Merchant category 'electronics' is higher risk in the demo data
1348,96009,38.03,6,0.01,0.3466,purchase,crypto,DE,0,0.10887644767522126,0,Merchant category 'crypto' is higher risk in the demo data
1083,89013,20.31,16,0.1486,0.2817,withdrawal,retail,FR,0,0.10839819232777731,0,Transaction type 'withdrawal' is higher risk in the demo data
1520,49688,68.54,8,0.3691,0.1035,refund,grocery,FR,0,0.1081242888769809,0,No strong rule-based risk drivers identified
2842,98566,81.08,10,0.1505,0.2177,transfer,grocery,FR,0,0.1076755250637559,0,Transaction type 'transfer' is higher risk in the demo data
1642,54246,66.11,23,0.0159,0.1658,purchase,retail,CN,0,0.10756810059998616,0,Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
3006,45320,168.87,13,0.3894,0.2327,purchase,grocery,FR,0,0.10710872946563699,0,No strong rule-based risk drivers identified
1181,17158,13.11,9,0.0214,0.5861,purchase,retail,DE,0,0.10691488927129586,0,No strong rule-based risk drivers identified
1701,95203,249.9,17,0.1029,0.0045,purchase,retail,CN,0,0.10668198026968902,0,Country signal is associated with higher synthetic-demo risk
3292,69005,36.03,12,0.0562,0.3855,purchase,crypto,FR,0,0.10638910543818464,0,Merchant category 'crypto' is higher risk in the demo data
2,76551,30.28,21,0.2972,0.2655,purchase,travel,CN,0,0.10633221152350869,0,Country signal is associated with higher synthetic-demo risk
2263,82109,220.03,13,0.2676,0.0766,purchase,electronics,CN,0,0.10571828491990283,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
549,14817,86.13,15,0.2973,0.452,purchase,grocery,DE,0,0.1054507624462627,0,No strong rule-based risk drivers identified
2127,36375,74.92,9,0.0696,0.1591,purchase,retail,RU,0,0.1049602844272035,0,Country signal is associated with higher synthetic-demo risk
43,40630,64.01,18,0.0287,0.2029,purchase,electronics,US,0,0.1048498630615098,0,Merchant category 'electronics' is higher risk in the demo data
1128,21929,36.16,11,0.1572,0.4252,purchase,travel,DE,0,0.10479619898952651,0,No strong rule-based risk drivers identified
1215,72909,1960.24,9,0.1788,0.0168,purchase,retail,FR,0,0.10471470909585794,0,Transaction amount is high for this batch
3165,46066,168.4,23,0.0546,0.0771,purchase,grocery,DE,0,0.10441338040297245,0,Transaction occurred during unusual hours
197,47590,11.1,12,0.1481,0.4158,purchase,retail,US,0,0.10297205153124514,0,No strong rule-based risk drivers identified
168,84724,167.03,6,0.2441,0.161,purchase,retail,GB,0,0.10288521066103047,0,No strong rule-based risk drivers identified
445,40940,67.26,13,0.0786,0.1548,withdrawal,retail,GB,0,0.10232405629262659,0,Transaction type 'withdrawal' is higher risk in the demo data
2781,21810,17.86,12,0.363,0.1131,purchase,gaming,GB,0,0.10197340368278832,0,No strong rule-based risk drivers identified
2746,24010,66.58,14,0.0627,0.2616,purchase,retail,RU,0,0.10145067744093472,0,Country signal is associated with higher synthetic-demo risk
570,96686,35.98,6,0.489,0.1272,purchase,grocery,FR,0,0.1005554799204608,0,No strong rule-based risk drivers identified
1604,95388,63.99,17,0.0096,0.2325,purchase,electronics,FR,0,0.10040476758101559,0,Merchant category 'electronics' is higher risk in the demo data
1289,57144,48.15,10,0.4619,0.0545,refund,grocery,FR,0,0.10007349923839765,0,No strong rule-based risk drivers identified
2459,87819,66.45,23,0.2449,0.0025,purchase,retail,FR,0,0.10002394209375895,0,Transaction occurred during unusual hours
2645,81147,26.78,9,0.1405,0.0689,refund,travel,RU,0,0.09960366807346555,0,Country signal is associated with higher synthetic-demo risk
2839,77501,7.33,12,0.1125,0.0169,transfer,travel,CN,0,0.099030299951036,0,Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1865,81404,33.18,5,0.1842,0.1729,purchase,electronics,DE,0,0.09858951267110036,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
22,89746,32.97,14,0.0667,0.4673,purchase,electronics,DE,0,0.09856875738129296,0,Merchant category 'electronics' is higher risk in the demo data
3074,27522,95.82,6,0.1133,0.1097,purchase,travel,GB,0,0.09777338770664491,0,No strong rule-based risk drivers identified
2847,50836,36.2,15,0.1391,0.3975,purchase,travel,DE,0,0.0977186274722605,0,No strong rule-based risk drivers identified
