transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
4295,54148,50.34,6,0.7038,0.4538,purchase,retail,DE,0,0.47326294155509163,1,Model score is above the review threshold; Elevated device risk score
2013,75109,11.92,1,0.4379,0.5821,purchase,retail,CN,1,0.47061178349555793,1,Model score is above the review threshold; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
3166,25692,46.27,20,0.3477,0.3222,transfer,retail,FR,0,0.468236669245195,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
3235,37688,21.4,7,0.9035,0.2569,purchase,grocery,RU,0,0.4670264250161663,1,Model score is above the review threshold; High device risk score; Country signal is associated with higher synthetic-demo risk
3923,79044,66.93,10,0.5605,0.5662,purchase,grocery,DE,1,0.46575148486197426,1,Model score is above the review threshold
837,31332,292.2,10,0.215,0.7366,purchase,retail,DE,0,0.45951739081729953,1,Model score is above the review threshold; Elevated IP risk score
4480,39210,98.67,6,0.4732,0.2038,transfer,retail,GB,0,0.4564120508017871,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
2148,33375,218.3,19,0.1043,0.5826,refund,travel,DE,0,0.4549960972200904,1,Model score is above the review threshold
4516,38243,33.79,9,0.541,0.3104,purchase,electronics,FR,0,0.45483447383286413,1,Model score is above the review threshold; Merchant category 'electronics' is higher risk in the demo data
4948,23382,420.07,10,0.6158,0.2666,purchase,retail,US,0,0.452970089398623,1,Model score is above the review threshold; Elevated device risk score; Transaction amount is high for this batch
1291,18954,32.29,11,0.4449,0.6533,purchase,retail,NL,0,0.4517637304691855,1,Model score is above the review threshold; Elevated IP risk score
2007,37010,42.37,18,0.4235,0.4487,purchase,retail,GB,0,0.4493402395557432,1,Model score is above the review threshold
961,17826,47.72,4,0.0157,0.563,purchase,travel,CN,1,0.4488121422545401,1,Model score is above the review threshold; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
2020,68269,138.51,15,0.4011,0.3236,purchase,retail,US,0,0.4419723455322541,1,Model score is above the review threshold
3397,22707,123.38,1,0.2012,0.04,transfer,retail,CN,1,0.43930962087415937,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3739,44045,88.84,9,0.5995,0.2321,purchase,gaming,FR,0,0.43737750158114314,1,Model score is above the review threshold
4379,69912,10.09,16,0.5995,0.882,purchase,travel,DE,0,0.4361388580646915,1,Model score is above the review threshold; High IP risk score
678,24973,23.97,22,0.6341,0.2735,purchase,travel,DE,0,0.4342076812207935,1,Model score is above the review threshold; Elevated device risk score
1628,66239,9.04,16,0.5152,0.4152,purchase,crypto,DE,0,0.43173728093670843,1,Model score is above the review threshold; Merchant category 'crypto' is higher risk in the demo data
137,90808,416.33,8,0.4592,0.4012,purchase,grocery,DE,0,0.4287424750799526,1,Model score is above the review threshold; Transaction amount is high for this batch
2185,11138,107.21,0,0.4143,0.121,purchase,gaming,DE,0,0.4280727032507993,1,Model score is above the review threshold; Transaction occurred during unusual hours
3966,53875,8.63,2,0.5025,0.1816,transfer,grocery,DE,0,0.4267144530698622,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1862,73141,21.65,1,0.3021,0.1303,purchase,gaming,US,0,0.4260817647659199,1,Model score is above the review threshold; Transaction occurred during unusual hours
1206,26510,679.19,4,0.6548,0.1663,purchase,grocery,DE,1,0.42415999414645245,1,Model score is above the review threshold; Elevated device risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours
955,86084,34.91,14,0.6993,0.4115,purchase,grocery,DE,0,0.4218261049658952,1,Model score is above the review threshold; Elevated device risk score
3569,37391,24.11,0,0.4433,0.4776,purchase,retail,DE,0,0.41952745407284275,1,Model score is above the review threshold; Transaction occurred during unusual hours
45,77699,10.5,13,0.8446,0.5826,purchase,travel,DE,0,0.4194589066312794,1,Model score is above the review threshold; High device risk score
530,36926,100.33,23,0.4621,0.3056,purchase,retail,DE,0,0.4189203250176701,1,Model score is above the review threshold; Transaction occurred during unusual hours
292,29258,9.16,2,0.4174,0.2176,purchase,travel,NL,1,0.41620527115902917,1,Model score is above the review threshold; Transaction occurred during unusual hours
2861,90018,36.36,7,0.7498,0.2096,purchase,retail,US,0,0.4126498832930262,1,Model score is above the review threshold; Elevated device risk score
1694,99743,83.83,4,0.4279,0.0907,purchase,travel,GB,0,0.4089370946365043,1,Model score is above the review threshold; Transaction occurred during unusual hours
566,64145,797.51,21,0.2648,0.4378,purchase,grocery,NL,0,0.4085249479406942,1,Model score is above the review threshold; Transaction amount is high for this batch
1016,99781,28.71,11,0.5479,0.4024,purchase,retail,FR,0,0.40613536777936377,1,Model score is above the review threshold
4789,51724,112.81,4,0.3987,0.0019,purchase,gaming,DE,0,0.4052539097528918,1,Model score is above the review threshold; Transaction occurred during unusual hours
1546,64038,34.56,19,0.3997,0.3144,purchase,travel,US,0,0.403868305083026,1,Model score is above the review threshold
3863,35787,128.88,6,0.0077,0.5969,transfer,retail,NL,0,0.4025311456783019,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
2321,30633,202.29,5,0.174,0.2407,transfer,electronics,RU,1,0.39920682523463974,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4149,34101,17.32,1,0.2616,0.6259,purchase,retail,FR,0,0.39829634888997734,1,Model score is above the review threshold; Elevated IP risk score; Transaction occurred during unusual hours
1501,55748,217.21,15,0.1966,0.5131,purchase,retail,NL,0,0.39750358237164146,1,Model score is above the review threshold
1857,38107,22.95,23,0.0212,0.3344,transfer,crypto,FR,0,0.3971191205779455,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
247,26868,27.13,15,0.7367,0.1638,purchase,travel,DE,0,0.39610728851833904,1,Model score is above the review threshold; Elevated device risk score
793,92475,184.79,8,0.6294,0.0658,transfer,travel,GB,0,0.39589378165782874,1,Model score is above the review threshold; Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data
333,71543,80.37,13,0.2871,0.4551,purchase,travel,GB,0,0.3941038926355455,1,Model score is above the review threshold
4434,67640,45.72,18,0.5396,0.0702,purchase,crypto,CN,0,0.39208326958669804,1,Model score is above the review threshold; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2080,90554,97.31,8,0.3338,0.2902,withdrawal,travel,RU,1,0.3898894708096463,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3549,76093,44.67,16,0.3754,0.9592,purchase,grocery,DE,0,0.38754361182892216,1,Model score is above the review threshold; High IP risk score
69,85813,15.65,10,0.7847,0.7134,purchase,retail,US,1,0.3867259457715446,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
3245,39892,134.07,19,0.1101,0.3678,withdrawal,electronics,FR,0,0.38372606561694256,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4974,37207,165.47,18,0.3404,0.3809,purchase,electronics,FR,0,0.3830121630964012,1,Model score is above the review threshold; Merchant category 'electronics' is higher risk in the demo data
3260,62026,73.41,11,0.1889,0.3636,transfer,travel,DE,1,0.3791298087689235,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
3905,33465,16.25,14,0.5319,0.5681,purchase,retail,GB,0,0.37799264071785516,1,Model score is above the review threshold
1632,42766,254.99,1,0.7337,0.0893,purchase,grocery,DE,0,0.3775059763245367,1,Model score is above the review threshold; Elevated device risk score; Transaction occurred during unusual hours
1267,26282,110.75,7,0.2671,0.5112,purchase,retail,US,0,0.37491895006429465,1,Model score is above the review threshold
1344,75565,18.15,9,0.2558,0.3948,transfer,electronics,DE,0,0.371442725144513,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1811,19598,39.85,6,0.5467,0.1944,purchase,electronics,FR,0,0.3702872951989,1,Model score is above the review threshold; Merchant category 'electronics' is higher risk in the demo data
3342,31126,31.53,9,0.6779,0.0996,purchase,travel,DE,0,0.370181653456317,1,Model score is above the review threshold; Elevated device risk score
88,84104,17.82,21,0.269,0.5833,purchase,retail,US,0,0.3697260910314448,1,Model score is above the review threshold
3269,52523,101.5,0,0.244,0.1368,purchase,travel,GB,0,0.36564233933792334,1,Model score is above the review threshold; Transaction occurred during unusual hours
43,31439,374.99,11,0.1852,0.4893,purchase,crypto,US,0,0.36454649271365225,1,Model score is above the review threshold; Transaction amount is high for this batch; Merchant category 'crypto' is higher risk in the demo data
905,93169,130.18,8,0.596,0.1543,purchase,retail,GB,0,0.35685759382738486,1,Model score is above the review threshold
4156,83998,55.9,13,0.2671,0.3105,withdrawal,electronics,US,1,0.3542665681713805,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2500,39864,849.52,12,0.154,0.5709,refund,retail,FR,1,0.354254013539726,1,Model score is above the review threshold; Transaction amount is high for this batch
3527,80226,3.24,22,0.0387,0.3197,transfer,electronics,FR,0,0.35205555692676627,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1821,88733,99.48,22,0.4627,0.2753,purchase,retail,FR,0,0.3509298984364023,1,Model score is above the review threshold
4185,52557,6.32,13,0.5371,0.596,purchase,retail,GB,0,0.3377300025832229,0,No strong rule-based risk drivers identified
2328,13277,90.83,1,0.3928,0.1469,purchase,grocery,FR,0,0.33323538141000275,0,Transaction occurred during unusual hours
4443,33031,104.89,16,0.3538,0.3113,withdrawal,retail,DE,0,0.3279604934735062,0,Transaction type 'withdrawal' is higher risk in the demo data
945,48454,652.17,13,0.4829,0.038,transfer,electronics,GB,0,0.32766766937519326,0,Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
946,61426,94.08,18,0.6313,0.0686,withdrawal,electronics,NL,0,0.32546367118292713,0,Elevated device risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4010,84936,9.89,5,0.4282,0.5899,purchase,retail,NL,0,0.3238620136919161,0,Transaction occurred during unusual hours
1057,45344,18.72,16,0.121,0.4584,withdrawal,electronics,US,0,0.32238654436005426,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1866,68164,24.98,7,0.1798,0.4911,refund,electronics,US,0,0.32155808934809343,0,Merchant category 'electronics' is higher risk in the demo data
2100,38802,97.32,23,0.0945,0.6116,withdrawal,retail,US,1,0.3213318721200112,0,Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
4007,19814,609.69,11,0.2499,0.3493,purchase,electronics,US,0,0.31808193449431904,0,Transaction amount is high for this batch; Merchant category 'electronics' is higher risk in the demo data
182,24295,51.93,12,0.7862,0.0602,purchase,grocery,US,0,0.3176299980414568,0,Elevated device risk score
3694,69019,54.12,13,0.5774,0.2372,purchase,gaming,FR,0,0.3170400987857499,0,No strong rule-based risk drivers identified
3106,31913,26.2,3,0.124,0.2458,withdrawal,electronics,RU,1,0.3167017240208116,0,Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3462,68626,11.39,0,0.2293,0.0765,purchase,electronics,US,0,0.31580585457994315,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
2105,17084,13.51,3,0.3285,0.3378,purchase,retail,US,0,0.3135967136947471,0,Transaction occurred during unusual hours
3136,91076,316.12,13,0.2879,0.3233,purchase,electronics,DE,0,0.3127883826799727,0,Transaction amount is high for this batch; Merchant category 'electronics' is higher risk in the demo data
4860,56951,512.34,8,0.3139,0.0163,purchase,crypto,GB,0,0.3124067618841349,0,Transaction amount is high for this batch; Merchant category 'crypto' is higher risk in the demo data
4001,64336,117.79,8,0.4697,0.0093,withdrawal,grocery,RU,0,0.30875652198495745,0,Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2143,16086,34.42,14,0.3075,0.4499,purchase,travel,GB,0,0.30554734321357985,0,No strong rule-based risk drivers identified
4307,50897,62.46,20,0.4881,0.3024,purchase,retail,DE,0,0.3054982195664146,0,No strong rule-based risk drivers identified
3684,25427,28.19,14,0.1683,0.7091,purchase,travel,DE,0,0.30498222803464825,0,Elevated IP risk score
175,33582,47.41,8,0.6158,0.0158,transfer,gaming,US,0,0.3038094087021868,0,Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data
4908,60817,86.78,8,0.231,0.2735,withdrawal,gaming,GB,0,0.3020012109416162,0,Transaction type 'withdrawal' is higher risk in the demo data
3323,80717,32.08,18,0.6541,0.2115,purchase,retail,NL,0,0.30012669733725406,0,Elevated device risk score
3912,56674,67.81,14,0.327,0.301,transfer,electronics,DE,0,0.2978067576393374,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1191,10382,16.29,14,0.7384,0.3951,purchase,grocery,DE,0,0.29767704350592283,0,Elevated device risk score
2339,89331,89.38,8,0.6321,0.1317,purchase,retail,FR,0,0.297577440991102,0,Elevated device risk score
2777,88664,43.41,17,0.3414,0.5411,purchase,retail,DE,0,0.29620277701969666,0,No strong rule-based risk drivers identified
1413,44618,26.83,11,0.4752,0.2056,transfer,grocery,NL,0,0.29613570013947554,0,Transaction type 'transfer' is higher risk in the demo data
4211,58906,29.64,2,0.4033,0.1532,purchase,retail,CN,0,0.2946052470078039,0,Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
1273,82368,96.59,17,0.3533,0.0391,transfer,electronics,CN,0,0.2920146231051186,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3751,85847,4.29,19,0.479,0.1552,purchase,gaming,CN,0,0.2915896704411305,0,Country signal is associated with higher synthetic-demo risk
1141,18891,139.09,21,0.1532,0.3511,purchase,retail,CN,0,0.2824410079300403,0,Country signal is associated with higher synthetic-demo risk
3061,35338,84.77,18,0.3643,0.2083,purchase,retail,CN,0,0.28108790110145226,0,Country signal is associated with higher synthetic-demo risk
4065,86858,24.35,7,0.1251,0.2085,transfer,crypto,CN,0,0.28048134420891474,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2782,32776,33.27,8,0.794,0.0867,purchase,grocery,US,0,0.2788540651330492,0,Elevated device risk score
397,73164,16.07,15,0.3366,0.6335,purchase,retail,DE,0,0.27730660990992706,0,Elevated IP risk score
2193,94020,54.51,18,0.0925,0.4703,purchase,retail,CN,0,0.2770072301815866,0,Country signal is associated with higher synthetic-demo risk
221,59262,102.67,21,0.6199,0.0051,purchase,gaming,FR,0,0.27325610361717134,0,Elevated device risk score
1192,42005,12.06,15,0.2936,0.4528,purchase,gaming,NL,0,0.2724133365595386,0,No strong rule-based risk drivers identified
4479,33610,38.63,14,0.5166,0.2279,withdrawal,grocery,DE,0,0.27134103122093606,0,Transaction type 'withdrawal' is higher risk in the demo data
1441,93622,105.3,13,0.2583,0.2001,withdrawal,gaming,US,0,0.27067282775707036,0,Transaction type 'withdrawal' is higher risk in the demo data
1644,42828,111.11,18,0.5394,0.1779,purchase,grocery,DE,0,0.2699096354421078,0,No strong rule-based risk drivers identified
4995,37222,46.57,1,0.053,0.3107,purchase,travel,DE,0,0.2672784394397775,0,Transaction occurred during unusual hours
3795,90281,50.65,18,0.1981,0.7839,purchase,grocery,DE,0,0.26700252674794733,0,Elevated IP risk score
3775,50793,755.48,16,0.1502,0.4334,purchase,crypto,FR,0,0.2658988846893566,0,Transaction amount is high for this batch; Merchant category 'crypto' is higher risk in the demo data
5,39642,474.08,9,0.4254,0.1561,purchase,travel,NL,0,0.26549212538219674,0,Transaction amount is high for this batch
796,62875,46.85,15,0.5412,0.0736,purchase,electronics,CN,0,0.26450188915761413,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3887,63783,22.86,18,0.4912,0.2127,purchase,gaming,NL,0,0.26356887483289426,0,No strong rule-based risk drivers identified
4721,27372,18.02,15,0.2433,0.3938,purchase,crypto,GB,0,0.261999852813917,0,Merchant category 'crypto' is higher risk in the demo data
3178,64418,70.09,4,0.0502,0.1754,transfer,retail,FR,0,0.2618059926879699,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1319,67873,4.55,18,0.301,0.7006,purchase,grocery,US,0,0.26136005219695624,0,Elevated IP risk score
4764,62267,49.77,9,0.2259,0.329,refund,electronics,DE,0,0.25618675013645886,0,Merchant category 'electronics' is higher risk in the demo data
2144,16773,25.62,11,0.4896,0.127,withdrawal,electronics,RU,0,0.253561977410606,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
293,79420,70.78,3,0.3097,0.1351,purchase,retail,FR,0,0.25233010307848586,0,Transaction occurred during unusual hours
4512,65073,42.25,18,0.1625,0.3667,purchase,electronics,CN,0,0.2516067117742662,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3094,53233,21.12,13,0.3466,0.1682,purchase,crypto,CN,0,0.24664564343947912,0,Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4347,33987,93.28,18,0.0325,0.3439,transfer,grocery,FR,0,0.24662341194647203,0,Transaction type 'transfer' is higher risk in the demo data
4448,55038,38.38,6,0.059,0.4759,purchase,gaming,US,0,0.2462733274529273,0,No strong rule-based risk drivers identified
4246,23679,44.04,19,0.1549,0.6505,purchase,grocery,NL,0,0.24377769000084262,0,Elevated IP risk score
4306,86688,25.36,3,0.4325,0.0729,purchase,grocery,RU,0,0.2436812890274017,0,Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
976,54013,86.2,18,0.4942,0.0883,refund,grocery,GB,0,0.24132170819650747,0,No strong rule-based risk drivers identified
2313,23512,117.85,10,0.0299,0.2665,transfer,travel,NL,0,0.24098229040396812,0,Transaction type 'transfer' is higher risk in the demo data
451,64474,38.98,6,0.0587,0.5195,purchase,travel,NL,0,0.23991656453768434,0,No strong rule-based risk drivers identified
4952,87066,21.93,4,0.5129,0.1352,purchase,grocery,GB,0,0.2398607883307458,0,Transaction occurred during unusual hours
3017,56108,54.69,5,0.515,0.2436,purchase,retail,DE,0,0.23947008022173374,0,Transaction occurred during unusual hours
1513,31035,31.64,18,0.4265,0.3651,purchase,retail,DE,0,0.23777017375411594,0,No strong rule-based risk drivers identified
405,23263,86.25,7,0.2204,0.3155,transfer,retail,DE,0,0.2373568375479179,0,Transaction type 'transfer' is higher risk in the demo data
312,35294,66.16,5,0.2941,0.1697,transfer,retail,NL,0,0.2365211654820082,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
3369,49060,148.85,9,0.2524,0.2387,purchase,electronics,CN,0,0.23599872673222846,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1920,46614,39.13,3,0.0917,0.1728,transfer,electronics,DE,0,0.2347300886555829,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4071,85194,8.81,3,0.3233,0.0047,purchase,travel,FR,0,0.23325676623778013,0,Transaction occurred during unusual hours
4889,62882,82.0,9,0.3106,0.4349,purchase,retail,DE,0,0.2314627478007805,0,No strong rule-based risk drivers identified
249,71047,24.95,5,0.1781,0.31,purchase,gaming,NL,0,0.2312338188668773,0,Transaction occurred during unusual hours
891,44021,47.96,14,0.3762,0.3893,purchase,grocery,US,0,0.22651095109089645,0,No strong rule-based risk drivers identified
456,96033,90.3,19,0.2551,0.2024,transfer,electronics,GB,0,0.22634092171384879,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3635,54821,21.18,18,0.2052,0.4217,purchase,retail,CN,0,0.2262266451806118,0,Country signal is associated with higher synthetic-demo risk
1656,27517,194.32,7,0.4879,0.1312,purchase,gaming,FR,0,0.21876588225600865,0,No strong rule-based risk drivers identified
1831,30391,13.44,20,0.077,0.4627,withdrawal,retail,RU,0,0.21846628656865102,0,Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4509,87679,593.21,19,0.0853,0.054,withdrawal,retail,DE,0,0.21580134524724243,0,Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data
2063,25625,17.5,16,0.0243,0.513,purchase,gaming,GB,0,0.21449170821980715,0,No strong rule-based risk drivers identified
3785,78166,84.27,19,0.2135,0.3128,purchase,travel,FR,0,0.21393725656198256,0,No strong rule-based risk drivers identified
3655,51666,9.82,5,0.1711,0.6449,purchase,retail,GB,0,0.212447207542232,0,Elevated IP risk score; Transaction occurred during unusual hours
2089,77949,14.74,7,0.4835,0.3428,purchase,retail,FR,0,0.21223716801731465,0,No strong rule-based risk drivers identified
1032,19098,17.9,17,0.3097,0.3418,refund,retail,FR,0,0.2112568041119697,0,No strong rule-based risk drivers identified
3344,60010,27.31,13,0.4492,0.3577,purchase,retail,DE,0,0.21110502574301573,0,No strong rule-based risk drivers identified
2687,59266,92.95,7,0.3489,0.247,purchase,retail,CN,0,0.21087817880329016,0,Country signal is associated with higher synthetic-demo risk
1096,57792,68.06,17,0.5193,0.0555,purchase,retail,CN,0,0.2102412246546798,0,Country signal is associated with higher synthetic-demo risk
2913,65117,49.04,17,0.2577,0.2556,transfer,electronics,GB,0,0.20972580176359226,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3059,60825,12.51,17,0.2966,0.0619,transfer,crypto,GB,0,0.20842718765174575,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
3568,88154,76.6,21,0.2531,0.2679,transfer,grocery,FR,0,0.20813522650516042,0,Transaction type 'transfer' is higher risk in the demo data
4175,68995,177.86,9,0.1997,0.339,purchase,electronics,DE,0,0.20746465271193124,0,Merchant category 'electronics' is higher risk in the demo data
3654,91813,325.88,13,0.1034,0.2061,withdrawal,travel,GB,0,0.207248164317965,0,Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data
944,78626,38.19,19,0.4423,0.0025,transfer,retail,FR,0,0.2062194833816433,0,Transaction type 'transfer' is higher risk in the demo data
3776,83458,16.67,5,0.1178,0.4682,purchase,electronics,DE,0,0.20543604324082196,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
711,71364,10.48,7,0.2791,0.0601,transfer,retail,RU,0,0.20527055984113518,0,Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4778,69773,27.92,21,0.653,0.0306,refund,grocery,DE,0,0.2038791136959865,0,Elevated device risk score
559,92575,103.32,10,0.0643,0.452,purchase,retail,RU,0,0.2032224721571888,0,Country signal is associated with higher synthetic-demo risk
3826,88653,705.98,23,0.1484,0.327,purchase,travel,DE,0,0.2028032301778567,0,Transaction amount is high for this batch; Transaction occurred during unusual hours
3037,88040,64.78,9,0.2907,0.4037,purchase,retail,NL,0,0.20266685293822875,0,No strong rule-based risk drivers identified
965,23373,123.46,16,0.2099,0.2151,transfer,retail,DE,0,0.20194255730141356,0,Transaction type 'transfer' is higher risk in the demo data
1347,34631,42.43,8,0.5831,0.0896,withdrawal,retail,DE,0,0.20148263665745444,0,Transaction type 'withdrawal' is higher risk in the demo data
2113,45689,198.17,7,0.0525,0.4314,purchase,gaming,DE,0,0.2012013670433891,0,No strong rule-based risk drivers identified
4258,51252,26.52,18,0.2099,0.312,purchase,crypto,NL,0,0.20020927686513718,0,Merchant category 'crypto' is higher risk in the demo data
3625,32668,54.9,17,0.0826,0.3849,withdrawal,retail,NL,0,0.19968429408463667,0,Transaction type 'withdrawal' is higher risk in the demo data
4667,91414,14.09,3,0.2224,0.233,transfer,retail,DE,0,0.19901172744318843,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
3417,43936,172.31,10,0.3946,0.126,purchase,gaming,NL,0,0.1981410359055959,0,No strong rule-based risk drivers identified
228,23632,50.49,16,0.2871,0.3962,purchase,electronics,DE,1,0.1975338180029902,0,Merchant category 'electronics' is higher risk in the demo data
1218,85491,27.22,11,0.2613,0.08,transfer,crypto,GB,0,0.19543739302433102,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
2261,58266,42.86,16,0.4496,0.2366,purchase,electronics,NL,0,0.19387195466336501,0,Merchant category 'electronics' is higher risk in the demo data
3743,79326,214.72,12,0.3542,0.2229,purchase,grocery,CN,0,0.19257338091346504,0,Country signal is associated with higher synthetic-demo risk
71,67914,36.14,8,0.3921,0.3565,purchase,grocery,DE,0,0.1922847900959429,0,No strong rule-based risk drivers identified
952,18136,104.16,6,0.3975,0.224,purchase,grocery,FR,0,0.19219445691289297,0,No strong rule-based risk drivers identified
3975,18751,34.83,17,0.6025,0.2142,purchase,retail,DE,1,0.19185326978700964,0,Elevated device risk score
3127,69524,33.75,12,0.3943,0.2648,purchase,gaming,FR,0,0.1912889556254112,0,No strong rule-based risk drivers identified
4224,74459,160.68,13,0.2515,0.1441,refund,electronics,NL,0,0.19113409126616968,0,Merchant category 'electronics' is higher risk in the demo data
1403,15111,14.78,11,0.2677,0.2549,withdrawal,travel,RU,1,0.18795232263017903,0,Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2307,17861,29.52,11,0.4797,0.3103,purchase,grocery,DE,0,0.18767669690951946,0,No strong rule-based risk drivers identified
1384,73644,43.49,0,0.149,0.0791,transfer,gaming,FR,0,0.18676083265703203,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
3229,67652,33.32,3,0.0241,0.061,purchase,electronics,NL,0,0.18670721287898706,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
3773,45762,33.29,22,0.1226,0.2762,transfer,grocery,CN,0,0.1863293674671883,0,Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3433,84781,64.53,10,0.2919,0.235,refund,gaming,NL,0,0.18456336118606106,0,No strong rule-based risk drivers identified
1371,94154,55.51,13,0.0433,0.3079,withdrawal,electronics,GB,0,0.18414364544458017,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4790,64024,17.61,3,0.3128,0.3362,purchase,grocery,DE,0,0.18178451863582037,0,Transaction occurred during unusual hours
3754,79434,48.22,9,0.3785,0.2993,purchase,electronics,DE,0,0.1812839534272886,0,Merchant category 'electronics' is higher risk in the demo data
2022,84928,117.39,21,0.2633,0.1234,purchase,grocery,CN,0,0.18105784065728528,0,Country signal is associated with higher synthetic-demo risk
149,18085,40.46,22,0.3364,0.1932,purchase,crypto,DE,0,0.18059380440255388,0,Merchant category 'crypto' is higher risk in the demo data
3787,83358,401.61,18,0.4744,0.0902,purchase,retail,US,0,0.17977159976106602,0,Transaction amount is high for this batch
3947,91286,534.38,9,0.2715,0.2416,purchase,electronics,DE,0,0.17925052896232657,0,Transaction amount is high for this batch; Merchant category 'electronics' is higher risk in the demo data
