transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud
1218,85491,27.22,11,0.2613,0.08,transfer,crypto,GB,0
2041,34323,16.96,15,0.1977,0.0282,purchase,electronics,GB,0
731,30795,101.23,9,0.7246,0.2221,purchase,travel,FR,0
3312,19978,11.28,11,0.3239,0.2532,purchase,grocery,FR,0
2892,54126,5.39,6,0.1342,0.0471,purchase,gaming,GB,0
2007,37010,42.37,18,0.4235,0.4487,purchase,retail,GB,0
1137,90648,19.32,9,0.0728,0.0558,transfer,travel,NL,0
698,33254,33.8,12,0.2698,0.425,purchase,retail,DE,0
2361,61555,28.88,11,0.3327,0.1641,purchase,travel,DE,0
3521,29662,5.68,9,0.1765,0.0238,purchase,electronics,DE,0
1114,77652,13.67,16,0.2136,0.4002,purchase,retail,DE,0
2452,17261,51.79,15,0.2429,0.0084,purchase,grocery,CN,0
30,54046,32.07,22,0.3207,0.5612,withdrawal,crypto,GB,1
2671,48924,16.64,12,0.1485,0.0389,purchase,crypto,DE,0
3912,56674,67.81,14,0.327,0.301,transfer,electronics,DE,0
3636,56780,649.61,11,0.4177,0.4642,withdrawal,gaming,DE,1
3787,83358,401.61,18,0.4744,0.0902,purchase,retail,US,0
3222,44113,18.49,10,0.2284,0.0418,purchase,travel,DE,0
4149,34101,17.32,1,0.2616,0.6259,purchase,retail,FR,0
3905,33465,16.25,14,0.5319,0.5681,purchase,retail,GB,0
206,24895,110.88,23,0.8383,0.3225,refund,travel,CN,1
3391,45947,25.78,10,0.1707,0.2465,purchase,travel,DE,0
1472,19938,203.06,23,0.3288,0.0851,purchase,retail,DE,0
2334,35581,32.64,6,0.5289,0.4987,withdrawal,electronics,NL,0
4877,89866,70.03,8,0.0934,0.0285,purchase,travel,DE,0
1976,83363,94.69,0,0.2302,0.7963,transfer,electronics,RU,1
4008,41542,22.75,8,0.4351,0.3854,transfer,retail,US,0
4200,94559,27.44,13,0.0108,0.0971,purchase,electronics,NL,0
1653,72248,53.26,22,0.0813,0.1435,refund,grocery,NL,0
368,50794,8.42,17,0.1811,0.3872,purchase,travel,RU,0
4119,77622,69.47,23,0.1074,0.4273,purchase,grocery,DE,0
2293,38115,32.15,10,0.1213,0.3361,purchase,retail,DE,0
2328,13277,90.83,1,0.3928,0.1469,purchase,grocery,FR,0
4510,79046,9.54,7,0.3296,0.0592,purchase,electronics,FR,0
2669,60320,25.89,9,0.0262,0.1722,purchase,retail,NL,0
2782,32776,33.27,8,0.794,0.0867,purchase,grocery,US,0
4923,84267,65.54,10,0.1946,0.1992,purchase,retail,FR,0
1899,95961,11.32,2,0.5843,0.2584,transfer,retail,RU,1
3302,86427,25.93,15,0.0417,0.3013,purchase,grocery,FR,0
3053,38479,12.18,20,0.2018,0.1511,purchase,grocery,DE,0
3025,12991,82.52,13,0.2471,0.039,purchase,grocery,RU,0
4548,48764,30.63,7,0.1297,0.1168,purchase,travel,DE,0
1641,53444,27.03,22,0.0769,0.2617,withdrawal,travel,FR,1
2638,97167,50.77,10,0.1201,0.2378,purchase,grocery,FR,0
4775,46516,373.05,19,0.4083,0.2343,transfer,travel,RU,1
3096,95875,42.36,22,0.3655,0.6975,transfer,electronics,US,1
4434,67640,45.72,18,0.5396,0.0702,purchase,crypto,CN,0
4142,20662,21.0,7,0.0655,0.14,purchase,travel,RU,0
2542,21742,48.32,9,0.2789,0.158,withdrawal,gaming,NL,0
1155,26910,257.85,10,0.7109,0.7797,purchase,retail,DE,0
4187,45720,7.05,15,0.1406,0.1949,purchase,grocery,CN,0
4558,28702,7.21,18,0.0217,0.2513,transfer,electronics,DE,0
3138,18182,60.65,9,0.5349,0.5547,withdrawal,retail,GB,1
3598,64754,13.06,8,0.033,0.1861,refund,retail,FR,0
4642,22135,411.6,0,0.745,0.5506,purchase,crypto,RU,1
945,48454,652.17,13,0.4829,0.038,transfer,electronics,GB,0
4516,38243,33.79,9,0.541,0.3104,purchase,electronics,FR,0
270,15031,149.05,0,0.4822,0.4545,withdrawal,crypto,CN,1
2080,90554,97.31,8,0.3338,0.2902,withdrawal,travel,RU,1
593,91563,37.07,18,0.1895,0.3202,purchase,retail,DE,0
4493,91335,117.29,10,0.1108,0.0389,purchase,grocery,NL,0
2447,21815,11.94,1,0.2704,0.2979,purchase,gaming,DE,1
4604,80194,50.69,9,0.0619,0.1987,purchase,retail,FR,0
3109,64014,24.27,13,0.0594,0.1819,purchase,electronics,NL,0
3408,34159,11.28,9,0.4479,0.1889,purchase,grocery,GB,0
4592,51039,23.27,20,0.1896,0.1406,purchase,retail,DE,0
2113,45689,198.17,7,0.0525,0.4314,purchase,gaming,DE,0
3925,77378,82.98,17,0.0899,0.1859,purchase,gaming,FR,0
3061,35338,84.77,18,0.3643,0.2083,purchase,retail,CN,0
108,37399,125.9,3,0.0417,0.3698,purchase,grocery,DE,0
1292,17544,27.58,14,0.2958,0.1429,transfer,grocery,FR,0
3601,93778,30.97,16,0.2406,0.0263,withdrawal,electronics,NL,0
1206,26510,679.19,4,0.6548,0.1663,purchase,grocery,DE,1
1615,89372,11.74,8,0.2186,0.1435,withdrawal,retail,DE,0
2713,26054,33.49,10,0.0849,0.1237,withdrawal,retail,DE,0
4480,39210,98.67,6,0.4732,0.2038,transfer,retail,GB,0
3294,29051,111.66,0,0.692,0.6822,transfer,travel,GB,1
1513,31035,31.64,18,0.4265,0.3651,purchase,retail,DE,0
665,15724,89.52,16,0.3457,0.0568,transfer,grocery,DE,0
2274,38804,18.38,9,0.0792,0.1682,purchase,grocery,FR,0
3199,83829,8.07,10,0.2842,0.0421,purchase,retail,US,0
2484,58644,32.68,16,0.2367,0.0807,purchase,travel,NL,0
3230,79121,284.16,15,0.1488,0.0503,purchase,retail,DE,0
994,42316,203.05,8,0.0469,0.0926,purchase,retail,NL,0
1082,27575,133.2,18,0.1745,0.0022,purchase,electronics,DE,0
4065,86858,24.35,7,0.1251,0.2085,transfer,crypto,CN,0
405,23263,86.25,7,0.2204,0.3155,transfer,retail,DE,0
2290,66956,6.57,12,0.2486,0.0272,purchase,grocery,GB,0
3692,20450,28.47,0,0.1739,0.2597,purchase,grocery,NL,0
1705,11666,65.11,19,0.0985,0.1098,purchase,electronics,DE,0
4677,68439,23.52,9,0.4757,0.0988,withdrawal,retail,US,0
4945,50621,75.66,13,0.1683,0.2592,purchase,grocery,NL,0
3171,33802,90.31,10,0.5382,0.6064,purchase,retail,RU,0
845,10004,18.16,8,0.4445,0.0544,purchase,grocery,FR,0
2117,64277,40.77,16,0.1602,0.4104,purchase,travel,GB,0
3854,72544,104.78,9,0.2971,0.0292,purchase,retail,NL,0
2797,78944,35.23,2,0.3058,0.2049,purchase,retail,FR,0
3205,32841,35.31,16,0.5095,0.3638,purchase,retail,CN,0
1872,43397,43.13,8,0.2491,0.1478,purchase,grocery,NL,0
3708,17093,52.9,12,0.029,0.3459,purchase,gaming,DE,0
3561,19444,22.13,22,0.092,0.2667,purchase,grocery,GB,0
2666,87281,14.1,21,0.326,0.2926,purchase,grocery,FR,0
3983,78266,45.23,23,0.3212,0.1318,purchase,travel,DE,0
3188,40913,372.94,9,0.0622,0.1629,purchase,grocery,DE,0
2861,90018,36.36,7,0.7498,0.2096,purchase,retail,US,0
4379,69912,10.09,16,0.5995,0.882,purchase,travel,DE,0
3358,99460,78.54,9,0.1823,0.0747,transfer,electronics,NL,0
1080,69595,31.93,8,0.1686,0.3294,purchase,electronics,GB,0
191,28349,21.38,11,0.0332,0.0727,purchase,retail,DE,0
2734,96897,25.32,15,0.1888,0.0929,purchase,grocery,DE,0
1538,41890,29.61,16,0.1401,0.1458,withdrawal,grocery,GB,0
1896,58386,62.14,17,0.2439,0.0811,purchase,travel,US,0
1533,58220,59.58,8,0.2444,0.1444,purchase,retail,GB,0
169,80807,68.99,17,0.029,0.1689,purchase,gaming,FR,0
3271,90031,39.49,12,0.3555,0.1375,purchase,grocery,DE,0
1628,66239,9.04,16,0.5152,0.4152,purchase,crypto,DE,0
3752,14026,32.93,6,0.215,0.241,purchase,retail,NL,0
3060,82995,35.67,2,0.1381,0.1543,purchase,grocery,DE,0
4621,13876,129.52,8,0.2285,0.1614,purchase,grocery,FR,0
2723,15479,47.01,12,0.4248,0.2464,purchase,grocery,US,0
2148,33375,218.3,19,0.1043,0.5826,refund,travel,DE,0
3553,92570,24.25,13,0.0981,0.1788,purchase,travel,DE,0
4544,50743,35.45,21,0.088,0.0894,transfer,retail,NL,0
4207,69636,99.7,10,0.0854,0.0427,purchase,retail,US,0
1085,43643,73.84,10,0.2197,0.1475,refund,grocery,GB,0
295,29816,250.78,14,0.0449,0.2293,purchase,retail,US,0
976,54013,86.2,18,0.4942,0.0883,refund,grocery,GB,0
4932,44004,247.53,18,0.3107,0.2053,purchase,grocery,GB,0
4204,51374,396.4,13,0.043,0.2653,purchase,retail,GB,0
2053,46474,54.66,8,0.0898,0.0804,purchase,electronics,NL,0
3451,47362,122.07,12,0.3094,0.0267,purchase,retail,FR,0
3100,22057,23.81,17,0.229,0.0128,purchase,gaming,NL,0
4641,51878,20.4,19,0.132,0.0202,refund,gaming,FR,0
4348,98233,18.42,8,0.191,0.1691,purchase,gaming,CN,0
1192,42005,12.06,15,0.2936,0.4528,purchase,gaming,NL,0
2342,48328,73.64,2,0.4179,0.7499,purchase,gaming,FR,1
513,76380,71.6,17,0.3047,0.6165,purchase,electronics,CN,1
2521,21415,91.48,15,0.0872,0.305,purchase,travel,DE,0
4224,74459,160.68,13,0.2515,0.1441,refund,electronics,NL,0
56,81712,17.08,4,0.0149,0.1139,purchase,electronics,FR,0
4795,95626,171.12,21,0.2336,0.1017,purchase,electronics,DE,0
1519,99948,31.11,19,0.5306,0.0531,purchase,retail,DE,0
4608,83700,89.08,7,0.304,0.042,transfer,retail,FR,0
4464,65604,61.82,16,0.1747,0.0174,transfer,retail,GB,0
418,35389,81.63,13,0.135,0.2568,purchase,grocery,GB,0
3417,43936,172.31,10,0.3946,0.126,purchase,gaming,NL,0
650,32952,15.59,17,0.3692,0.6469,withdrawal,electronics,US,1
124,48853,153.28,12,0.1892,0.0339,purchase,electronics,GB,0
287,35551,21.99,0,0.8012,0.5689,purchase,electronics,FR,1
1076,49270,35.1,18,0.0832,0.0171,purchase,grocery,US,0
4127,12692,77.33,21,0.3096,0.1316,purchase,gaming,DE,0
1403,15111,14.78,11,0.2677,0.2549,withdrawal,travel,RU,1
2301,63972,33.35,17,0.2102,0.2786,purchase,gaming,GB,0
1123,50767,101.39,6,0.2626,0.0669,purchase,retail,DE,0
3039,65458,53.04,11,0.02,0.1366,purchase,grocery,NL,0
3426,61327,26.93,9,0.1563,0.2605,purchase,travel,US,0
3635,54821,21.18,18,0.2052,0.4217,purchase,retail,CN,0
2660,47586,49.32,18,0.1258,0.0916,purchase,travel,NL,0
1056,12447,60.56,17,0.0546,0.2547,purchase,retail,CN,0
32,58423,69.61,22,0.287,0.052,purchase,electronics,FR,0
4448,55038,38.38,6,0.059,0.4759,purchase,gaming,US,0
2143,16086,34.42,14,0.3075,0.4499,purchase,travel,GB,0
678,24973,23.97,22,0.6341,0.2735,purchase,travel,DE,0
670,20452,18.54,20,0.1593,0.2871,purchase,crypto,FR,0
1175,11411,25.81,7,0.2512,0.121,purchase,electronics,GB,0
1866,68164,24.98,7,0.1798,0.4911,refund,electronics,US,0
5,39642,474.08,9,0.4254,0.1561,purchase,travel,NL,0
1682,47306,143.33,19,0.0507,0.1505,purchase,travel,FR,0
1262,17413,7.71,7,0.0787,0.1904,purchase,crypto,CN,0
1119,44483,65.07,15,0.3889,0.2359,purchase,grocery,GB,0
442,81437,22.04,12,0.0057,0.1351,transfer,crypto,FR,0
2275,81185,155.87,17,0.3906,0.3574,withdrawal,retail,FR,0
4974,37207,165.47,18,0.3404,0.3809,purchase,electronics,FR,0
1644,42828,111.11,18,0.5394,0.1779,purchase,grocery,DE,0
3048,19402,107.44,17,0.2329,0.1688,purchase,grocery,DE,0
521,40579,114.75,14,0.2885,0.1737,withdrawal,grocery,DE,0
2789,32510,125.45,17,0.0935,0.1545,transfer,retail,DE,0
1810,77881,62.98,8,0.0802,0.1194,purchase,travel,FR,0
2044,56675,14.16,10,0.0917,0.2489,purchase,grocery,DE,0
776,96612,39.09,17,0.1218,0.1726,withdrawal,grocery,FR,0
2022,84928,117.39,21,0.2633,0.1234,purchase,grocery,CN,0
2193,94020,54.51,18,0.0925,0.4703,purchase,retail,CN,0
4660,70094,138.42,10,0.0227,0.3083,purchase,retail,US,0
689,20303,23.44,13,0.3418,0.2469,purchase,retail,GB,0
424,54109,54.09,16,0.0515,0.2417,purchase,retail,FR,0
1546,64038,34.56,19,0.3997,0.3144,purchase,travel,US,0
3869,28025,182.95,7,0.2383,0.0489,purchase,grocery,FR,0
848,72517,184.18,11,0.1023,0.1321,purchase,grocery,DE,0
3229,67652,33.32,3,0.0241,0.061,purchase,electronics,NL,0
3460,99651,17.39,10,0.4331,0.1877,purchase,electronics,NL,0
4525,28409,109.86,8,0.1446,0.0901,purchase,retail,FR,0
260,89143,86.04,15,0.0594,0.1438,purchase,grocery,FR,0
1269,99408,38.18,16,0.3753,0.2632,purchase,grocery,DE,0
1629,56608,48.09,9,0.8945,0.6893,refund,grocery,GB,0
3002,97907,54.68,19,0.7947,0.6523,purchase,electronics,US,0
4748,66886,96.19,16,0.0495,0.3005,purchase,retail,NL,0
1858,38791,7.8,10,0.0875,0.0597,purchase,grocery,FR,0
47,90935,11.87,11,0.3637,0.3129,purchase,travel,FR,0
3966,53875,8.63,2,0.5025,0.1816,transfer,grocery,DE,0
2469,79364,55.13,9,0.14,0.1087,transfer,crypto,DE,0
3852,44265,496.51,12,0.2854,0.1713,purchase,retail,NL,0
3927,30785,12.59,8,0.0188,0.1857,purchase,electronics,US,0
1100,72649,68.1,14,0.1169,0.2719,purchase,grocery,NL,0
3555,50968,114.15,16,0.136,0.1237,purchase,electronics,DE,0
4543,27711,21.36,5,0.2596,0.181,purchase,grocery,DE,0
4694,44948,23.46,16,0.4408,0.0096,purchase,electronics,DE,0
3094,53233,21.12,13,0.3466,0.1682,purchase,crypto,CN,0
3619,55735,100.83,14,0.2561,0.0603,purchase,electronics,GB,0
1279,52247,192.3,12,0.2368,0.022,purchase,travel,US,0
1135,43407,14.87,17,0.1237,0.1415,purchase,retail,NL,0
870,67883,83.23,11,0.0729,0.088,purchase,retail,NL,0
4064,71573,13.89,8,0.2269,0.1452,purchase,gaming,DE,0
2724,51263,21.77,10,0.1309,0.1262,purchase,grocery,DE,0
2381,51200,10.98,18,0.311,0.0645,withdrawal,gaming,FR,0
3465,10213,24.34,8,0.3177,0.0355,purchase,grocery,DE,0
490,29325,8.92,13,0.25,0.0531,withdrawal,gaming,DE,0
4380,69053,62.83,6,0.4666,0.6043,purchase,gaming,RU,1
1692,56941,13.2,12,0.0508,0.0679,purchase,electronics,DE,0
737,32852,21.43,20,0.5191,0.0684,purchase,electronics,DE,0
703,23696,170.38,11,0.1167,0.322,purchase,travel,DE,0
4352,96432,104.41,0,0.4102,0.5776,withdrawal,crypto,CN,1
4554,82579,190.7,13,0.1069,0.2096,transfer,grocery,DE,0
177,89882,11.51,10,0.1196,0.1251,purchase,grocery,US,0
3136,91076,316.12,13,0.2879,0.3233,purchase,electronics,DE,0
2727,85137,40.82,15,0.2415,0.1241,purchase,grocery,DE,0
4632,81456,98.47,12,0.0838,0.1348,purchase,gaming,GB,0
451,64474,38.98,6,0.0587,0.5195,purchase,travel,NL,0
2206,25936,39.42,14,0.1925,0.2023,purchase,grocery,US,0
4549,47524,151.11,6,0.3194,0.2121,purchase,retail,DE,0
552,97891,111.2,10,0.0978,0.2668,refund,travel,DE,0
2849,17501,21.1,8,0.0981,0.089,transfer,crypto,DE,0
4001,64336,117.79,8,0.4697,0.0093,withdrawal,grocery,RU,0
1847,77383,38.15,7,0.203,0.3029,purchase,retail,DE,0
2345,30417,32.35,14,0.0665,0.0636,purchase,electronics,US,0
3463,68001,224.72,23,0.4428,0.5985,transfer,travel,RU,1
1016,99781,28.71,11,0.5479,0.4024,purchase,retail,FR,0
2477,74627,29.82,15,0.3689,0.1769,purchase,retail,FR,0
3645,29481,452.79,1,0.7359,0.3508,purchase,gaming,RU,1
3923,79044,66.93,10,0.5605,0.5662,purchase,grocery,DE,1
4154,17894,56.14,9,0.0615,0.1996,purchase,retail,DE,0
3893,63459,37.96,9,0.1535,0.3817,purchase,retail,US,0
2565,23218,263.05,12,0.1617,0.1306,purchase,travel,FR,0
1650,52960,35.12,8,0.6372,0.8591,purchase,travel,NL,0
3444,95117,114.48,23,0.0524,0.0284,purchase,grocery,DE,0
1308,62016,111.38,10,0.1855,0.1962,purchase,retail,US,0
1130,15026,81.32,13,0.04,0.1291,purchase,electronics,DE,0
2186,71703,182.9,23,0.1569,0.1085,purchase,gaming,US,0
3534,67230,5.86,22,0.3265,0.039,purchase,retail,FR,0
3847,73099,20.54,18,0.1465,0.082,purchase,travel,DE,0
4807,88213,55.29,7,0.474,0.6031,transfer,grocery,NL,0
3181,62331,218.83,16,0.4366,0.0224,refund,grocery,FR,0
2062,33966,76.44,1,0.9571,0.4435,purchase,gaming,GB,1
2524,78221,75.49,8,0.2359,0.0272,purchase,travel,DE,0
1859,66079,26.22,21,0.0759,0.2055,transfer,retail,DE,0
3699,51952,34.21,10,0.629,0.6589,purchase,travel,RU,1
3519,53787,25.89,9,0.0541,0.3132,purchase,crypto,DE,0
1855,43676,90.03,14,0.1953,0.0283,withdrawal,retail,DE,0
1127,27248,32.17,19,0.331,0.0898,purchase,grocery,NL,0
1811,19598,39.85,6,0.5467,0.1944,purchase,electronics,FR,0
4685,74395,84.22,17,0.103,0.0864,purchase,gaming,DE,0
334,44321,341.19,19,0.4801,0.2347,purchase,travel,CN,0
4842,99131,9.79,12,0.0656,0.4001,withdrawal,retail,NL,0
1738,31418,53.87,10,0.276,0.2965,purchase,grocery,RU,0
1921,71323,21.17,9,0.2243,0.1394,purchase,electronics,GB,0
588,68067,27.14,13,0.1416,0.2736,purchase,travel,DE,0
1467,35211,11.16,12,0.064,0.1149,purchase,retail,FR,0
763,17706,75.94,21,0.8673,0.4267,withdrawal,retail,FR,1
3488,19714,24.77,9,0.1424,0.1138,transfer,grocery,NL,0
3522,79583,30.64,16,0.2668,0.1658,purchase,travel,DE,0
509,35609,82.68,6,0.2156,0.2156,purchase,travel,US,0
1177,90076,16.86,22,0.1828,0.0072,withdrawal,travel,DE,0
1309,41887,143.71,3,0.5605,0.625,transfer,grocery,CN,1
2200,60209,42.26,9,0.7146,0.7186,purchase,retail,US,0
3038,95999,506.42,22,0.4312,0.5842,refund,gaming,CN,1
4537,51195,20.51,9,0.4434,0.0324,purchase,gaming,NL,0
2600,63840,111.58,12,0.1328,0.0504,transfer,retail,NL,0
1907,44557,58.43,8,0.2786,0.3219,purchase,electronics,DE,0
647,62226,181.76,4,0.5596,0.8981,transfer,retail,US,1
91,85549,32.52,12,0.0548,0.082,refund,grocery,DE,0
3684,25427,28.19,14,0.1683,0.7091,purchase,travel,DE,0
45,77699,10.5,13,0.8446,0.5826,purchase,travel,DE,0
1397,68677,434.36,19,0.1088,0.0857,purchase,grocery,US,0
2307,17861,29.52,11,0.4797,0.3103,purchase,grocery,DE,0
4993,32527,19.83,10,0.2089,0.0779,purchase,electronics,NL,0
3371,72574,48.68,18,0.5804,0.0341,purchase,retail,DE,0
1197,37702,326.21,17,0.1132,0.2198,purchase,retail,GB,0
2769,44141,20.24,14,0.6684,0.3221,transfer,electronics,DE,0
2025,69322,66.44,17,0.2538,0.1321,purchase,electronics,FR,0
4814,60722,57.23,22,0.1338,0.0837,purchase,grocery,FR,0
3604,14588,688.25,14,0.4668,0.0235,purchase,retail,DE,0
2387,58882,52.3,9,0.0392,0.3539,purchase,crypto,FR,0
4182,11201,27.4,15,0.0771,0.0939,purchase,retail,US,0
638,28149,48.03,19,0.1982,0.0787,purchase,grocery,NL,0
1501,55748,217.21,15,0.1966,0.5131,purchase,retail,NL,0
2858,26235,81.35,13,0.0283,0.0381,purchase,grocery,DE,0
3739,44045,88.84,9,0.5995,0.2321,purchase,gaming,FR,0
2525,15224,7.24,13,0.1834,0.0602,withdrawal,electronics,DE,0
2204,93931,19.72,16,0.0729,0.3541,purchase,electronics,GB,0
2161,37708,26.86,10,0.218,0.0336,purchase,grocery,RU,0
4889,62882,82.0,9,0.3106,0.4349,purchase,retail,DE,0
4678,31768,73.68,7,0.5467,0.0731,purchase,grocery,FR,0
3673,83746,33.11,5,0.0249,0.3655,purchase,retail,DE,0
369,78712,48.78,18,0.1075,0.2342,transfer,electronics,GB,0
3639,81917,297.31,12,0.0383,0.1402,withdrawal,retail,GB,0
2158,23641,45.17,11,0.334,0.2409,withdrawal,electronics,DE,0
4453,18293,58.8,11,0.2008,0.1097,purchase,grocery,NL,0
745,81092,9.81,6,0.1391,0.211,purchase,electronics,DE,0
3178,64418,70.09,4,0.0502,0.1754,transfer,retail,FR,0
4509,87679,593.21,19,0.0853,0.054,withdrawal,retail,DE,0
3286,57348,19.81,10,0.046,0.09,purchase,grocery,DE,0
616,13319,67.32,18,0.7331,0.2786,transfer,retail,DE,0
4211,58906,29.64,2,0.4033,0.1532,purchase,retail,CN,0
2687,59266,92.95,7,0.3489,0.247,purchase,retail,CN,0
3515,32736,19.55,11,0.5263,0.1336,purchase,grocery,DE,0
3167,25444,23.28,15,0.2512,0.3442,purchase,electronics,FR,0
2057,51731,39.33,5,0.088,0.2911,purchase,retail,FR,0
4790,64024,17.61,3,0.3128,0.3362,purchase,grocery,DE,0
284,73184,122.89,23,0.1833,0.1748,purchase,gaming,DE,0
974,15040,10.23,13,0.1991,0.1908,purchase,grocery,US,0
634,10749,18.56,7,0.1265,0.0163,purchase,retail,FR,0
2013,75109,11.92,1,0.4379,0.5821,purchase,retail,CN,1
3489,28506,23.18,15,0.2427,0.0918,purchase,electronics,DE,0
4426,14959,34.72,16,0.2989,0.201,purchase,retail,DE,0
3575,26146,87.98,10,0.2817,0.1134,withdrawal,grocery,NL,0
3457,86634,40.76,0,0.0115,0.1487,transfer,retail,DE,0
3527,80226,3.24,22,0.0387,0.3197,transfer,electronics,FR,0
1027,70936,46.94,11,0.2334,0.0728,transfer,grocery,DE,0
786,39085,26.84,14,0.0167,0.0286,purchase,electronics,DE,0
2016,73441,73.2,5,0.1628,0.0362,purchase,travel,DE,0
1278,66135,18.39,6,0.1119,0.1024,withdrawal,grocery,FR,0
3400,87678,45.5,19,0.2004,0.0094,purchase,gaming,US,0
4463,50981,2.0,13,0.0905,0.1083,purchase,grocery,DE,0
2673,10197,42.84,5,0.4841,0.1372,purchase,grocery,DE,0
3433,84781,64.53,10,0.2919,0.235,refund,gaming,NL,0
3035,46438,49.95,21,0.697,0.4232,transfer,electronics,GB,1
221,59262,102.67,21,0.6199,0.0051,purchase,gaming,FR,0
4600,62813,139.79,6,0.224,0.1245,purchase,gaming,DE,0
3303,39184,33.38,7,0.0781,0.1876,purchase,electronics,DE,0
3234,86274,34.41,11,0.1576,0.1275,purchase,grocery,FR,0
2567,95764,87.13,0,0.5942,0.7663,refund,crypto,CN,1
4424,98541,51.07,8,0.3471,0.0371,withdrawal,retail,FR,0
1790,88402,98.21,19,0.903,0.4252,purchase,retail,DE,1
3920,23674,33.28,10,0.1242,0.4035,purchase,crypto,DE,0
1290,74134,9.63,7,0.0969,0.1649,purchase,grocery,CN,0
3516,38934,17.68,16,0.2826,0.0058,purchase,gaming,NL,0
1296,84528,293.85,14,0.0117,0.3759,purchase,grocery,DE,0
2259,17523,438.11,22,0.674,0.1982,purchase,travel,RU,1
774,59947,255.78,12,0.122,0.1832,purchase,electronics,US,0
2396,54291,42.91,18,0.1027,0.0693,purchase,travel,DE,0
4778,69773,27.92,21,0.653,0.0306,refund,grocery,DE,0
547,88835,25.35,7,0.0778,0.0749,purchase,gaming,DE,0
1369,80559,28.86,15,0.0967,0.1944,purchase,grocery,FR,0
4356,29010,14.53,12,0.1455,0.0595,purchase,retail,US,0
4789,51724,112.81,4,0.3987,0.0019,purchase,gaming,DE,0
1071,39898,48.3,22,0.1664,0.0683,purchase,retail,DE,0
488,95931,28.25,8,0.1689,0.1857,purchase,electronics,NL,0
736,87734,129.6,9,0.1125,0.095,purchase,retail,DE,0
2321,30633,202.29,5,0.174,0.2407,transfer,electronics,RU,1
3886,75760,493.78,23,0.9018,0.5771,purchase,crypto,RU,1
249,71047,24.95,5,0.1781,0.31,purchase,gaming,NL,0
4484,65342,24.98,16,0.3698,0.3654,purchase,grocery,FR,0
661,41496,41.95,20,0.0635,0.2015,purchase,travel,DE,0
891,44021,47.96,14,0.3762,0.3893,purchase,grocery,US,0
2877,41411,15.52,21,0.0678,0.0539,purchase,retail,FR,0
2039,97233,12.88,19,0.0933,0.2429,purchase,electronics,FR,0
2711,15280,196.2,14,0.1483,0.266,purchase,travel,FR,0
3632,74076,45.61,6,0.2261,0.2758,purchase,electronics,NL,0
41,10900,12.2,18,0.102,0.1553,purchase,travel,DE,0
1703,70611,95.15,17,0.1296,0.1353,purchase,retail,FR,0
855,64138,30.19,10,0.134,0.147,purchase,grocery,DE,0
4443,33031,104.89,16,0.3538,0.3113,withdrawal,retail,DE,0
3661,48080,127.15,13,0.1804,0.0053,purchase,retail,US,0
1280,21106,72.75,18,0.0928,0.2548,purchase,retail,GB,0
2251,94009,125.87,12,0.7876,0.7302,purchase,gaming,FR,0
624,76780,39.64,6,0.1393,0.1031,purchase,electronics,DE,0
2407,41858,18.63,18,0.262,0.0818,purchase,retail,NL,0
1506,33111,34.6,8,0.6039,0.534,purchase,grocery,US,0
1414,82851,37.48,10,0.1346,0.1548,transfer,electronics,NL,0
3103,40111,85.41,8,0.0987,0.1039,purchase,gaming,GB,0
568,34999,125.47,2,0.789,0.4796,transfer,crypto,CN,1
116,70212,9.26,20,0.1655,0.2612,transfer,grocery,NL,0
822,42400,125.02,10,0.1082,0.0163,purchase,gaming,NL,0
3133,69384,137.46,7,0.01,0.147,purchase,electronics,DE,0
2599,22292,138.65,8,0.1279,0.1164,purchase,retail,DE,0
1059,37556,29.37,7,0.0658,0.1941,purchase,electronics,DE,0
3843,63849,102.28,17,0.2459,0.0042,withdrawal,grocery,FR,0
4175,68995,177.86,9,0.1997,0.339,purchase,electronics,DE,0
2495,59638,24.85,16,0.1745,0.0145,purchase,grocery,DE,0
2583,39799,42.97,19,0.2356,0.4327,transfer,electronics,DE,1
534,89070,232.63,12,0.2705,0.377,purchase,crypto,DE,0
1062,11116,16.36,12,0.1265,0.0901,purchase,retail,DE,0
1824,29930,47.09,10,0.3637,0.0517,purchase,retail,DE,0
4522,31477,33.26,12,0.3061,0.2252,transfer,grocery,DE,0
4737,44786,30.59,2,0.7417,0.2182,purchase,crypto,US,1
1449,41381,3.09,18,0.2218,0.2564,purchase,travel,CN,0
3655,51666,9.82,5,0.1711,0.6449,purchase,retail,GB,0
98,86753,22.15,10,0.1743,0.2687,purchase,retail,RU,0
4246,23679,44.04,19,0.1549,0.6505,purchase,grocery,NL,0
1799,37002,51.51,8,0.1141,0.1851,purchase,electronics,GB,0
3649,85712,87.85,8,0.1364,0.0437,purchase,travel,DE,0
3157,75413,155.7,20,0.6569,0.2721,purchase,retail,CN,1
3397,22707,123.38,1,0.2012,0.04,transfer,retail,CN,1
942,12213,54.43,18,0.0901,0.1628,purchase,retail,DE,0
2830,14611,30.43,9,0.015,0.082,purchase,grocery,DE,0
4669,77942,32.03,12,0.1532,0.0628,purchase,retail,DE,0
963,72296,140.66,7,0.1773,0.2901,purchase,retail,NL,0
2047,41587,205.95,13,0.0478,0.1452,purchase,grocery,NL,0
